date,home_team_name,away_team_name,competition_name,match_id,actual_result,actual_label,xgb_raw_away,xgb_raw_draw,xgb_raw_home,xgb_platt_away,xgb_platt_draw,xgb_platt_home,xgb_pred,xgb_pred_label,xgb_correct,lgb_raw_away,lgb_raw_draw,lgb_raw_home,lgb_platt_away,lgb_platt_draw,lgb_platt_home,lgb_pred,lgb_pred_label,lgb_correct
2025-11-02,利物浦,阿斯顿维拉,英超,2025-11-02_Liverpool FC_Aston Villa,2,主胜,0.2339495,0.20511293,0.5609376,0.20495401,0.22152014,0.57352585,2,主胜,1,0.19918148037333466,0.2096615217713303,0.591156997855335,0.19218401817587735,0.22719395469422365,0.5806220271298989,2,主胜,1
2025-11-02,西汉姆联,纽卡斯尔联,英超,2025-11-02_West Ham United_Newcastle United,2,主胜,0.57241493,0.27107763,0.1565074,0.5178959,0.24503161,0.23707253,0,客胜,0,0.5612944482788375,0.2621145493201393,0.17659100240102324,0.49118692784547974,0.24731340958826836,0.26149966256625196,0,客胜,0
2025-11-02,皇家社会,毕尔巴鄂竞技,西甲,2025-11-02_Real Sociedad_Athletic Club,2,主胜,0.42221177,0.31591335,0.26187485,0.39107272,0.27095753,0.33796975,1,平局,0,0.3896585043269955,0.28696640616854185,0.32337508950446275,0.3504957927196313,0.2617171230513192,0.3877870842290494,2,主胜,1
2025-11-02,皇家马德里,巴伦西亚,西甲,2025-11-02_Real Madrid_Valencia,2,主胜,0.14843166,0.17778845,0.6737799,0.14851987,0.20851041,0.6429697,2,主胜,1,0.12714332027598016,0.1675968529621909,0.705259826761829,0.14815364806756193,0.21106178951058052,0.6407845624218574,2,主胜,1
2025-11-02,莱万特,维戈塞尔塔,西甲,2025-11-02_Levante UD_Celta Vigo,0,客胜,0.31380635,0.41669467,0.26949894,0.31027567,0.31958154,0.3701428,1,平局,0,0.31982720045485796,0.42436509161116354,0.25580770793397845,0.31922580200149303,0.31936191879869136,0.3614122791998155,1,平局,0
2025-11-02,阿拉维斯,西班牙人,西甲,2025-11-02_Deportivo Alavés_Espanyol,2,主胜,0.37614465,0.33966237,0.28419295,0.35248318,0.28243887,0.36507794,1,平局,0,0.3516299108895701,0.3332952804738838,0.3150748086365462,0.32785794587353484,0.2800994449556442,0.392042609170821,1,平局,0
2025-11-03,帕尔马,博洛尼亚,意甲,2025-11-03_Parma_Bologna,0,客胜,0.5144628,0.3370244,0.14851274,0.48285732,0.27406085,0.2430818,0,客胜,1,0.5153708752054856,0.3494090109145044,0.13522011388000996,0.473263256652017,0.2802340855464816,0.2465026578015015,0,客胜,1
2025-11-03,里尔,昂热,法甲,2025-11-03_Lille_Angers,2,主胜,0.119670436,0.24745242,0.6328771,0.13836202,0.23020048,0.63143754,2,主胜,1,0.09378732584254233,0.21081603621567263,0.695396637941785,0.13499465606526065,0.22205424500281346,0.6429510989319258,2,主胜,1
2025-11-03,南特,梅斯,法甲,2025-11-03_Nantes_Metz,0,客胜,0.27660784,0.37401098,0.34938115,0.26751915,0.29678154,0.4356993,1,平局,0,0.23560508848741427,0.39183234860082344,0.3725625629117623,0.2439229522635083,0.3011377727875286,0.4549392749489632,2,主胜,0
2025-11-03,沃尔夫斯堡,霍芬海姆,德甲,2025-11-03_VfL Wolfsburg_TSG Hoffenheim,0,客胜,0.39738202,0.33986872,0.26274925,0.37298942,0.28216425,0.34484634,1,平局,0,0.43196298634351915,0.34285837144287723,0.22517864221360356,0.40023684084510497,0.2827978830787467,0.31696527607614833,1,平局,0
2025-11-03,AC米兰,罗马,意甲,2025-11-03_AC Milan_AS Roma,2,主胜,0.19711404,0.32082856,0.48205742,0.19458485,0.2657418,0.5396733,2,主胜,1,0.1801190822938111,0.2920322254465065,0.5278486922596825,0.19008527031872355,0.25521399784373305,0.5547007318375434,2,主胜,1
2025-11-03,朗斯,洛里昂,法甲,2025-11-03_RC Lens_Lorient,2,主胜,0.18922357,0.29982382,0.5109526,0.18618579,0.2559503,0.55786395,2,主胜,1,0.18303758461380132,0.2591874988190464,0.5577749165671523,0.18793609378692083,0.24330636067708072,0.5687575455359984,2,主胜,1
2025-11-03,图卢兹,勒阿弗尔,法甲,2025-11-03_Toulouse_Le Havre,1,平局,0.27651715,0.33670044,0.3867824,0.26015022,0.2787569,0.46109283,2,主胜,0,0.2823054499288011,0.43668153336227467,0.2810130167089242,0.2896367970959793,0.3243397883870309,0.38602341451698974,1,平局,1
2025-11-03,布雷斯特,里昂,法甲,2025-11-03_Stade Brestois_Olympique Lyonnais,1,平局,0.3486973,0.3358728,0.3154299,0.32545686,0.2807069,0.3938363,1,平局,1,0.3693238780185328,0.3570556421562161,0.273620479825251,0.3483342762258758,0.2899935462236916,0.36167217755043257,1,平局,1
2025-11-03,曼彻斯特城,伯恩茅斯,英超,2025-11-03_Manchester City_Bournemouth,2,主胜,0.13602275,0.20629103,0.65768623,0.1439448,0.21710432,0.6389508,2,主胜,1,0.15156540245608685,0.2228612531127407,0.6255733444311725,0.16555434673738315,0.22902001314554124,0.6054256401170756,2,主胜,1
2025-11-03,巴塞罗那,埃尔切,西甲,2025-11-03_FC Barcelona_Elche,2,主胜,0.13585731,0.3187783,0.5453644,0.1540095,0.25917116,0.5868193,2,主胜,1,0.14775862092914044,0.3006502035826067,0.5515911754882529,0.17128134548833765,0.25598059529910044,0.572738059212562,2,主胜,1
2025-11-03,皇家贝蒂斯,马洛卡,西甲,2025-11-03_Real Betis_Mallorca,2,主胜,0.18545136,0.35295513,0.4615935,0.19076608,0.27933952,0.52989435,2,主胜,1,0.20328693018371718,0.30505797741076224,0.49165509240552047,0.20700239363205877,0.26192319117922946,0.5310744151887117,2,主胜,1
2025-11-04,萨索洛,热那亚,意甲,2025-11-04_Sassuolo_Genoa,0,客胜,0.35868642,0.36381924,0.27749437,0.34135306,0.293783,0.36486396,1,平局,0,0.3831730596511904,0.3311609393141175,0.28566600103469203,0.3547623981456349,0.2792466458506323,0.3659909560037327,1,平局,0
2025-11-04,拉齐奥,卡利亚里,意甲,2025-11-04_Lazio_Cagliari,2,主胜,0.21876164,0.37523532,0.40600303,0.21925569,0.29323635,0.48750794,2,主胜,1,0.2023989105057645,0.33841760110478175,0.45918348838945383,0.21115555697338717,0.2753762513729513,0.5134681916536615,2,主胜,1
2025-11-04,桑德兰,埃弗顿,英超,2025-11-04_Sunderland_Everton,1,平局,0.32276466,0.43284264,0.24439272,0.32213616,0.32787317,0.34999064,1,平局,1,0.2514174427074,0.5674808897349655,0.18110166755763446,0.2867552962977958,0.38812668166241227,0.32511802203979195,1,平局,1
2025-11-04,奥维耶多,奥萨苏纳,西甲,2025-11-04_Real Oviedo_Osasuna,1,平局,0.38255075,0.37439704,0.2430522,0.36679038,0.29833695,0.3348727,1,平局,1,0.36563919669920175,0.405838844261742,0.2285219590390563,0.35548124434761924,0.3107812279198288,0.33373752773255194,1,平局,1
2025-11-08,比萨,克雷莫纳,意甲,2025-11-08_Pisa_Cremonese,2,主胜,0.2876752,0.3982975,0.3140273,0.2822886,0.30949473,0.40821669,1,平局,0,0.2764999247781677,0.3857553554583744,0.33774471976345793,0.27524630085256524,0.3007288962407683,0.42402480290666644,1,平局,0
2025-11-08,科莫,卡利亚里,意甲,2025-11-08_Como_Cagliari,1,平局,0.1853985,0.3971356,0.41746593,0.19714704,0.30086705,0.50198585,2,主胜,0,0.17508080300768575,0.337873891871664,0.4870453051206502,0.19270427330129258,0.2729117125821319,0.5343840141165755,2,主胜,0
2025-11-08,云达不来梅,沃尔夫斯堡,德甲,2025-11-08_SV Werder Bremen_VfL Wolfsburg,2,主胜,0.22848949,0.33788446,0.43362603,0.22075343,0.27610904,0.5031375,2,主胜,1,0.297905395918649,0.3239238401464452,0.3781707639349058,0.28092751241018254,0.2749320729390364,0.44414041465078113,2,主胜,1
2025-11-08,柏林联合,拜仁慕尼黑,德甲,2025-11-08_1. FC Union Berlin_FC Bayern München,1,平局,0.57862216,0.25784886,0.16352898,0.51988935,0.23997681,0.24013387,0,客胜,0,0.48384386958257336,0.37870564394906475,0.13745048646836194,0.4529880302069435,0.2934387922734144,0.25357317751964215,0,客胜,0
2025-11-08,勒沃库森,海登海姆,德甲,2025-11-08_Bayer 04 Leverkusen_1. FC Heidenheim,2,主胜,0.14366637,0.18881972,0.66751385,0.14675672,0.21180013,0.64144313,2,主胜,1,0.15296183548452624,0.2130227442710294,0.6340154202444443,0.165414390144565,0.22593285687497983,0.6086527529804552,2,主胜,1
2025-11-08,汉堡,多特蒙德,德甲,2025-11-08_Hamburger SV_Borussia Dortmund,1,平局,0.47285688,0.28025988,0.2468832,0.43035182,0.2543114,0.31533682,0,客胜,0,0.5225346623316276,0.24831553852792557,0.2291497991404469,0.4558537622736189,0.24458858400157735,0.29955765372480386,0,客胜,0
2025-11-08,霍芬海姆,莱比锡红牛,德甲,2025-11-08_TSG Hoffenheim_RB Leipzig,2,主胜,0.53371346,0.22030228,0.24598426,0.4705839,0.22906289,0.30035326,0,客胜,0,0.5082596270571542,0.23020862440597087,0.26153174853687483,0.43927081342976143,0.23894963527646196,0.32177955129377656,0,客胜,0
2025-11-08,莱切,维罗纳,意甲,2025-11-08_Lecce_Hellas Verona,1,平局,0.27347514,0.4809284,0.24559645,0.28556147,0.35273588,0.36170268,1,平局,1,0.2849887312395523,0.49173137970959946,0.2232798890508483,0.30211333128246154,0.35069380102250164,0.3471928676950368,1,平局,1
2025-11-08,巴黎FC,雷恩,法甲,2025-11-08_Paris FC_Stade Rennais,0,客胜,0.36577606,0.28896484,0.34525913,0.3306579,0.25985083,0.4094913,2,主胜,0,0.37635708409405616,0.30628036557838095,0.3173625503275629,0.3433130582720234,0.2692850200832462,0.3874019216447305,1,平局,0
2025-11-08,托特纳姆热刺,曼彻斯特联,英超,2025-11-08_Tottenham Hotspur_Manchester United,1,平局,0.35352013,0.3783139,0.26816604,0.3396921,0.30070916,0.35959867,1,平局,1,0.32193653512696546,0.48398183159838526,0.19408163327464928,0.3325799290655979,0.3468342270323736,0.3205858439020285,1,平局,1
2025-11-08,埃弗顿,富勒姆,英超,2025-11-08_Everton_Fulham,2,主胜,0.25934854,0.3916495,0.34900197,0.25583413,0.30461803,0.43954787,1,平局,0,0.21316138709205368,0.3828116760238925,0.4040269368840539,0.22559527765359771,0.2954040773066666,0.4790006450397357,2,主胜,1
2025-11-08,西汉姆联,伯恩利,英超,2025-11-08_West Ham United_Burnley,2,主胜,0.31190312,0.35529193,0.33280492,0.2954726,0.28912392,0.4154035,1,平局,0,0.296745022049226,0.38663536867247617,0.31661960927829785,0.29213450203623437,0.30190375588242235,0.40596174208134334,1,平局,0
2025-11-08,埃尔切,皇家社会,西甲,2025-11-08_Elche_Real Sociedad,1,平局,0.3084337,0.3926862,0.29888004,0.30019912,0.3073551,0.39244574,1,平局,1,0.26745985603727135,0.42855090206669594,0.3039892418960326,0.275800639305336,0.3199525610394782,0.40424679965518573,1,平局,1
2025-11-08,赫罗纳,阿拉维斯,西甲,2025-11-08_Girona FC_Deportivo Alavés,2,主胜,0.3087309,0.32902163,0.36224747,0.28702843,0.2766155,0.43635607,2,主胜,1,0.342674092293512,0.28846401169883384,0.3688618960076542,0.31077546012959534,0.2618601960432461,0.42736434382715854,2,主胜,1
2025-11-08,塞维利亚,奥萨苏纳,西甲,2025-11-08_Sevilla_Osasuna,2,主胜,0.2931792,0.40399703,0.30282378,0.28846982,0.31260547,0.3989247,1,平局,0,0.28516361785805333,0.3900955037147421,0.3247408784272046,0.2831766350200042,0.3030402330975469,0.413783131882449,1,平局,0
2025-11-09,尤文图斯,都灵,意甲,2025-11-09_Juventus_Torino,1,平局,0.15195817,0.33383843,0.5142034,0.16563797,0.2672667,0.5670954,2,主胜,0,0.13191259139112976,0.3437300128844996,0.5243573957243706,0.1667000939640374,0.27133227908540825,0.5619676269505542,2,主胜,0
2025-11-09,亚特兰大,萨索洛,意甲,2025-11-09_Atalanta_Sassuolo,0,客胜,0.13616405,0.27388588,0.5899501,0.14976919,0.2411684,0.6090624,2,主胜,0,0.18076045370637725,0.26106927743799785,0.5581702688556249,0.18674463622065424,0.24383464680903968,0.569420716970306,2,主胜,0
2025-11-09,热那亚,佛罗伦萨,意甲,2025-11-09_Genoa_Fiorentina,1,平局,0.34277722,0.37647638,0.2807464,0.32901278,0.29985246,0.37113476,1,平局,1,0.4139825357028664,0.3460899007361371,0.2399275635609965,0.38515654320069365,0.28468582820323984,0.3301576285960665,1,平局,1
2025-11-09,勒阿弗尔,南特,法甲,2025-11-09_Le Havre_Nantes,1,平局,0.27547097,0.40898746,0.31554157,0.2734112,0.31441694,0.4121718,1,平局,1,0.26973285392293767,0.41231036510319574,0.31795678097386654,0.27466507172443183,0.3124989172038427,0.41283601107172546,1,平局,1
2025-11-09,门兴格拉德巴赫,科隆,德甲,2025-11-09_Borussia M'gladbach_1. FC Köln,2,主胜,0.3711255,0.3076658,0.32120872,0.3401102,0.26807582,0.39181396,1,平局,0,0.3266069738049807,0.29361747686450607,0.3797755493305133,0.2984701003325836,0.26353278637554456,0.43799711329187185,2,主胜,1
2025-11-09,弗赖堡,圣保利,德甲,2025-11-09_SC Freiburg_FC St. Pauli,2,主胜,0.21580496,0.3140938,0.47010124,0.20728153,0.264278,0.52844054,2,主胜,1,0.18180689737593161,0.39432048284256316,0.4238726197815052,0.20501480432671274,0.29782281495694224,0.497162380716345,2,主胜,1
2025-11-09,帕尔马,AC米兰,意甲,2025-11-09_Parma_AC Milan,1,平局,0.52096903,0.29675406,0.18227693,0.47913587,0.25806758,0.26279658,0,客胜,0,0.5297499106872273,0.3044871051270298,0.16576298418574278,0.4752762578330197,0.26346589687902155,0.26125784528795887,0,客胜,0
2025-11-09,博洛尼亚,那不勒斯,意甲,2025-11-09_Bologna_SSC Napoli,2,主胜,0.35163626,0.3015909,0.34677285,0.3203737,0.26522595,0.41440028,2,主胜,1,0.2835996771911785,0.3238928787717964,0.39250744403702503,0.269421274566528,0.27433182182633764,0.4562469036071344,2,主胜,1
2025-11-09,马赛,布雷斯特,法甲,2025-11-09_Olympique de Marseille_Stade Brestois,2,主胜,0.17639728,0.28979468,0.53380805,0.17628479,0.25071836,0.57299685,2,主胜,1,0.18200885943495101,0.2763598092590884,0.5416313313059605,0.1893526994615345,0.24948058783264776,0.5611667127058177,2,主胜,1
2025-11-09,摩纳哥,朗斯,法甲,2025-11-09_AS Monaco_RC Lens,0,客胜,0.28664127,0.25257275,0.46078604,0.25284183,0.24221043,0.5049477,2,主胜,0,0.2923905041225441,0.21952115520693002,0.48808834067052576,0.2575962429412146,0.2345140525598152,0.5078897044989703,2,主胜,0
2025-11-09,洛里昂,图卢兹,法甲,2025-11-09_Lorient_Toulouse,1,平局,0.42720222,0.32408342,0.24871434,0.3979038,0.27430674,0.32778952,1,平局,1,0.44436847182355754,0.309400435857169,0.24623109231927354,0.4034086932545801,0.2694564747598461,0.32713483198557386,0,客胜,0
2025-11-09,桑德兰,阿森纳,英超,2025-11-09_Sunderland_Arsenal,1,平局,0.4802772,0.34964734,0.17007549,0.45451182,0.2819747,0.26351345,0,客胜,0,0.42900382711878354,0.4114617254429659,0.15953444743825046,0.41246948577148096,0.31027104572296915,0.27725946850554983,1,平局,1
2025-11-09,切尔西,狼队,英超,2025-11-09_Chelsea_Wolverhampton,2,主胜,0.13360311,0.20272452,0.6636724,0.14237218,0.21580768,0.6418202,2,主胜,1,0.11594990012469449,0.15359086243379783,0.7304592374415078,0.1417549173044372,0.2067395362541026,0.6515055464414602,2,主胜,1
2025-11-09,阿斯顿维拉,伯恩茅斯,英超,2025-11-09_Aston Villa_Bournemouth,2,主胜,0.22194755,0.33210593,0.4459465,0.21473448,0.2729131,0.5123524,2,主胜,1,0.21827174021347606,0.33503952858947594,0.44668873119704794,0.22183498717478212,0.2751569417388296,0.5030080710863882,2,主胜,1
2025-11-09,布伦特福德,纽卡斯尔联,英超,2025-11-09_Brentford_Newcastle United,2,主胜,0.3223717,0.36629134,0.31133693,0.30752552,0.29469275,0.39778167,1,平局,0,0.3032843671466025,0.3498455009165469,0.3468701319368505,0.29037624265042494,0.28604743656965603,0.4235763207799191,2,主胜,1
2025-11-09,水晶宫,布赖顿,英超,2025-11-09_Crystal Palace_Brighton & Hove Albion,1,平局,0.35949653,0.3778285,0.262675,0.3453218,0.30042055,0.35425764,1,平局,1,0.33283472549723997,0.3956094612816111,0.27155581322114897,0.3246807953432127,0.3065723132794688,0.36874689137731853,1,平局,1
2025-11-09,诺丁汉森林,利兹联,英超,2025-11-09_Nottingham Forest_Leeds United,2,主胜,0.29481822,0.37209082,0.33309096,0.28341472,0.29668215,0.41990313,1,平局,0,0.3075406719985326,0.3370465265730005,0.3554128014284669,0.29137929712128197,0.28075491483283627,0.4278657880458819,2,主胜,1
2025-11-09,马德里竞技,莱万特,西甲,2025-11-09_Atlético Madrid_Levante UD,2,主胜,0.13994859,0.22574916,0.63430226,0.14766017,0.22390164,0.6284381,2,主胜,1,0.14137332636978173,0.2351203444920396,0.6235063291381786,0.16106521808861943,0.23243192049915593,0.6065028614122248,2,主胜,1
2025-11-09,西班牙人,比利亚雷亚尔,西甲,2025-11-09_Espanyol_Villarreal,0,客胜,0.5551366,0.2454137,0.19944973,0.49646747,0.23703119,0.2665014,0,客胜,1,0.5661045572196136,0.25444328448992193,0.1794521582904645,0.4932328143069211,0.24454541506666064,0.2622217706264181,0,客胜,1
2025-11-09,毕尔巴鄂竞技,奥维耶多,西甲,2025-11-09_Athletic Club_Real Oviedo,2,主胜,0.17645884,0.31552458,0.5080166,0.17950508,0.261599,0.5588959,2,主胜,1,0.19082215163696556,0.32504251154135944,0.48413533682167503,0.20137617100495492,0.26897583774664313,0.5296479912484019,2,主胜,1
2025-11-09,巴列卡诺,皇家马德里,西甲,2025-11-09_Rayo Vallecano_Real Madrid,1,平局,0.5691512,0.2932023,0.13764645,0.5203965,0.2531064,0.22649717,0,客胜,0,0.5749954001879304,0.27734072445756014,0.14766387535450953,0.5056671691851996,0.2514375645403321,0.2428952662744683,0,客胜,0
2025-11-10,昂热,欧塞尔,法甲,2025-11-10_Angers_Auxerre,2,主胜,0.29788405,0.41590357,0.28621238,0.2952439,0.31885073,0.3859054,1,平局,0,0.2936628174933089,0.39419106496941686,0.31214611753727406,0.291025728219262,0.3051858707536922,0.40378840102704583,1,平局,0
2025-11-10,梅斯,尼斯,法甲,2025-11-10_Metz_Nice,2,主胜,0.5074163,0.2734633,0.21912041,0.46084574,0.2500029,0.28915146,0,客胜,0,0.5647863913227826,0.2720658313197285,0.16314777735748903,0.49633524668299994,0.25036710776010973,0.2532976455568903,0,客胜,0
2025-11-10,斯图加特,奥格斯堡,德甲,2025-11-10_VfB Stuttgart_FC Augsburg,2,主胜,0.16704322,0.2540191,0.5789377,0.16626728,0.23588622,0.59784645,2,主胜,1,0.16938494963670478,0.2427063918407494,0.5879086585225458,0.17778750337778815,0.2366840153915953,0.5855284812306165,2,主胜,1
2025-11-10,法兰克福,美因茨,德甲,2025-11-10_Eintracht Frankfurt_1. FSV Mainz 05,2,主胜,0.17348371,0.29022366,0.5362927,0.17442413,0.25065956,0.57491624,2,主胜,1,0.15383797814155678,0.28838788353094275,0.5577741383275004,0.17353068851234002,0.25188666547893873,0.5745826460087212,2,主胜,1
2025-11-10,罗马,乌迪内斯,意甲,2025-11-10_AS Roma_Udinese,2,主胜,0.18897507,0.23952615,0.5714988,0.17862017,0.23184621,0.58953357,2,主胜,1,0.16305720767495321,0.21970684778945557,0.6172359445355913,0.17173517020349546,0.228630058997167,0.5996347707993375,2,主胜,1
2025-11-10,国际米兰,拉齐奥,意甲,2025-11-10_Inter_Lazio,2,主胜,0.12442793,0.19396411,0.6816079,0.13692082,0.21253197,0.6505472,2,主胜,1,0.11810139901199414,0.18763693025276415,0.6942616707352417,0.14510029493425808,0.2164346775263232,0.6384650275394186,2,主胜,1
2025-11-10,斯特拉斯堡,里尔,法甲,2025-11-10_RC Strasbourg_Lille,2,主胜,0.32999933,0.30004027,0.36996037,0.30009446,0.26410156,0.43580392,2,主胜,1,0.34179409363974683,0.2309560951297442,0.4272498112305089,0.29829602175906034,0.24002677597722533,0.4616772022637143,2,主胜,1
2025-11-10,里昂,巴黎圣日尔曼,法甲,2025-11-10_Olympique Lyonnais_Paris Saint-Germain,0,客胜,0.49457976,0.26085708,0.24456313,0.44563034,0.24578202,0.30858767,0,客胜,1,0.4752475559615855,0.26302934605260736,0.2617230979858071,0.419151187659611,0.2514024118055959,0.32944640053479296,0,客胜,1
2025-11-10,曼彻斯特城,利物浦,英超,2025-11-10_Manchester City_Liverpool FC,2,主胜,0.26729426,0.3052837,0.42742205,0.24644472,0.26382896,0.48972633,2,主胜,1,0.29523901752268406,0.2438004694579217,0.4609605130193942,0.2639709403853288,0.24339336654903945,0.4926356930656318,2,主胜,1
2025-11-10,马洛卡,赫塔费,西甲,2025-11-10_Mallorca_Getafe,2,主胜,0.26660374,0.41985327,0.31354302,0.2676119,0.3196051,0.412783,1,平局,0,0.23377911778437171,0.4033837188645748,0.3628371633510536,0.24448352397297357,0.3062860840931941,0.44923039193383235,2,主胜,1
2025-11-10,巴伦西亚,皇家贝蒂斯,西甲,2025-11-10_Valencia_Real Betis,1,平局,0.48760402,0.27781436,0.23458168,0.44358143,0.25268447,0.30373406,0,客胜,0,0.47999299357544156,0.29994046606110636,0.22006654036345213,0.432127041547868,0.2645698923501127,0.30330306610201935,0,客胜,0
2025-11-10,维戈塞尔塔,巴塞罗那,西甲,2025-11-10_Celta Vigo_FC Barcelona,0,客胜,0.5548509,0.24248417,0.20266497,0.49544457,0.23600362,0.2685518,0,客胜,1,0.5348861512920174,0.23017930542392082,0.23493454328406183,0.4616622816575082,0.23801694169674348,0.3003207766457483,0,客胜,1
2025-11-22,卡利亚里,热那亚,意甲,2025-11-22_Cagliari_Genoa,1,平局,0.36550307,0.40064767,0.23384924,0.35624322,0.31124344,0.33251333,1,平局,1,0.37121847690422083,0.4301313655206923,0.19865015757508686,0.3653967505407516,0.32114954848001154,0.3134537009792368,1,平局,1
2025-11-22,乌迪内斯,博洛尼亚,意甲,2025-11-22_Udinese_Bologna,0,客胜,0.49433193,0.31656718,0.18910086,0.45966154,0.26760203,0.2727364,0,客胜,1,0.47311373914033167,0.3832784792766372,0.14360778158303109,0.4448082975966888,0.29601284180075504,0.25917886060255624,0,客胜,1
2025-11-22,美因茨,霍芬海姆,德甲,2025-11-22_1. FSV Mainz 05_TSG Hoffenheim,1,平局,0.40401325,0.36699077,0.22899596,0.38584945,0.29418254,0.31996796,1,平局,1,0.3285253766769935,0.4897544821787005,0.18172014114430604,0.33940979703949875,0.34935571724832476,0.31123448571217655,1,平局,1
2025-11-22,海登海姆,门兴格拉德巴赫,德甲,2025-11-22_1. FC Heidenheim_Borussia M'gladbach,0,客胜,0.45861688,0.3162369,0.22514623,0.4260369,0.26960632,0.30435678,0,客胜,1,0.4770512282145717,0.3434351840236294,0.17951358776179907,0.4395948195520565,0.28077164626023987,0.2796335341877036,0,客胜,1
2025-11-22,多特蒙德,斯图加特,德甲,2025-11-22_Borussia Dortmund_VfB Stuttgart,1,平局,0.32595032,0.26077434,0.41327533,0.28805798,0.24702771,0.46491423,2,主胜,0,0.2753785238639259,0.3227462738130575,0.40187520232301666,0.26270961479449556,0.2734767144695895,0.4638136707359149,2,主胜,0
2025-11-22,奥格斯堡,汉堡,德甲,2025-11-22_FC Augsburg_Hamburger SV,2,主胜,0.36679986,0.32179576,0.3114044,0.3393404,0.274379,0.38628066,1,平局,0,0.4194920470979513,0.2871652391933889,0.2933427137086599,0.37646336538012876,0.2615685935865813,0.36196804103328994,1,平局,0
2025-11-22,拜仁慕尼黑,弗赖堡,德甲,2025-11-22_FC Bayern München_SC Freiburg,2,主胜,0.124296926,0.15893847,0.7167646,0.13458337,0.20184119,0.66357553,2,主胜,1,0.10253153058568075,0.15502801437719477,0.7424404550371245,0.1355555522806249,0.20663291076242907,0.657811536956946,2,主胜,1
2025-11-22,沃尔夫斯堡,勒沃库森,德甲,2025-11-22_VfL Wolfsburg_Bayer 04 Leverkusen,0,客胜,0.60551834,0.22587623,0.16860543,0.5341904,0.22745237,0.23835713,0,客胜,1,0.6501299448949982,0.19897790050120462,0.15089215460379712,0.5444228951603561,0.22317324813751216,0.23240385670213168,0,客胜,1
2025-11-22,尼斯,马赛,法甲,2025-11-22_Nice_Olympique de Marseille,0,客胜,0.4483489,0.3741827,0.17746834,0.43012902,0.29476312,0.27510786,1,平局,0,0.39393189301080317,0.3989046236499901,0.2071634833392069,0.378992415642768,0.3069765006418529,0.31403108371537913,1,平局,0
2025-11-22,伯恩利,切尔西,英超,2025-11-22_Burnley_Chelsea,0,客胜,0.622706,0.2488948,0.1283992,0.55362105,0.23394763,0.21243127,0,客胜,1,0.6410338362665761,0.23170463801367408,0.12726152571974977,0.5454143762355037,0.23320850794763348,0.22137711581686287,0,客胜,1
2025-11-22,伯恩茅斯,西汉姆联,英超,2025-11-22_Bournemouth_West Ham United,1,平局,0.22392948,0.36432403,0.41174647,0.22153482,0.28833473,0.4901304,2,主胜,0,0.21945814608200506,0.3931068261657683,0.38743502775222666,0.23190506373887565,0.30053524033571394,0.4675596959254104,2,主胜,0
2025-11-22,布赖顿,布伦特福德,英超,2025-11-22_Brighton & Hove Albion_Brentford,2,主胜,0.27806202,0.34096336,0.3809746,0.2623128,0.28085122,0.45683601,2,主胜,1,0.2780869506338976,0.35770481761875655,0.36420823174734585,0.2712913552407468,0.2884323795617547,0.4402762651974985,2,主胜,1
2025-11-22,富勒姆,桑德兰,英超,2025-11-22_Fulham_Sunderland,2,主胜,0.30458376,0.3466142,0.348802,0.2869699,0.28473243,0.42829773,2,主胜,1,0.38188546536351686,0.2970226400252514,0.32109189461123167,0.34603391847687553,0.26563640611535727,0.3883296754077672,2,主胜,1
2025-11-22,利物浦,诺丁汉森林,英超,2025-11-22_Liverpool FC_Nottingham Forest,0,客胜,0.22328568,0.2830006,0.49371374,0.20818909,0.25137508,0.5404358,2,主胜,0,0.24006884261633404,0.2839783810428993,0.47595277634076677,0.22958370934201752,0.2560369457610157,0.5143793448969668,2,主胜,0
2025-11-22,狼队,水晶宫,英超,2025-11-22_Wolverhampton_Crystal Palace,0,客胜,0.5733685,0.26857784,0.15805365,0.51809347,0.24408515,0.23782134,0,客胜,1,0.5039141223552754,0.2965869908031174,0.1994988868416072,0.4517956318832142,0.2622086362655519,0.28599573185123384,0,客胜,1
2025-11-22,巴伦西亚,莱万特,西甲,2025-11-22_Valencia_Levante UD,2,主胜,0.25832945,0.3643357,0.37733486,0.24982013,0.29093212,0.4592478,2,主胜,1,0.2701624264388092,0.31172112678014396,0.4181164467810467,0.25666950763988433,0.2686902046123249,0.4746402877477908,2,主胜,1
2025-11-22,阿拉维斯,维戈塞尔塔,西甲,2025-11-22_Deportivo Alavés_Celta Vigo,0,客胜,0.34521592,0.3497498,0.30503425,0.3253208,0.28713965,0.3875396,1,平局,0,0.33764805231090034,0.32798081786193145,0.3343711298271682,0.3147847899929883,0.2777181109680479,0.4074970990389638,2,主胜,0
2025-11-22,巴塞罗那,毕尔巴鄂竞技,西甲,2025-11-22_FC Barcelona_Athletic Club,2,主胜,0.13794607,0.23434187,0.6277121,0.1472653,0.22677691,0.62595785,2,主胜,1,0.1283198155613366,0.21961528110286554,0.6520649033357979,0.15274075912689716,0.2266709065124928,0.62058833436061,2,主胜,1
2025-11-23,佛罗伦萨,尤文图斯,意甲,2025-11-23_Fiorentina_Juventus,1,平局,0.49070248,0.32030976,0.1889877,0.45721412,0.26934114,0.27344474,0,客胜,0,0.4720757683722046,0.3287843498002875,0.1991398818275079,0.43200089454903917,0.2755901000836274,0.29240900536733344,0,客胜,0
